essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
c8d0a57,1.8828125,1.9375,1.8671875,1.84375,1.8828125,0.03983608994994363,2,2,2
83f3a78,2.515625,2.609375,2.640625,2.515625,2.5885416666666665,0.05311478659992484,3,3,3
9960203,2.3125,2.328125,2.28125,2.3125,2.3072916666666665,0.01948779888944761,2,2,2
60423f4,1.5859375,1.375,1.4140625,1.296875,1.3619791666666667,0.04871949722361903,1,1,1
ecd4b2e,2.375,2.28125,2.3125,2.296875,2.296875,0.01275775907699572,2,2,2
d7914dc,2.46875,2.46875,2.46875,2.484375,2.4739583333333335,0.00736569563735987,2,3,3
a28654a,2.421875,2.484375,2.421875,2.515625,2.4739583333333335,0.03897559777889522,2,3,3
afe183e,3.1875,3.140625,3.140625,3.1875,3.15625,0.02209708691207961,3,3,3
ef810b2,1.4453125,1.375,1.359375,1.3203125,1.3515625,0.0229993772560621,1,1,1
27065ce,2.984375,3.03125,3.09375,2.90625,3.0104166666666665,0.07795119555779044,3,3,3
b4b8ed8,3.90625,3.875,3.859375,3.8125,3.8489583333333335,0.02655739329996242,4,4,4
832611d,2.796875,2.734375,2.75,2.78125,2.7552083333333335,0.01948779888944761,3,3,3
27295aa,3.125,3.09375,3.09375,3.0625,3.0833333333333335,0.01473139127471974,3,3,3
b0ee7b5,2.296875,2.265625,2.3125,2.3125,2.296875,0.02209708691207961,2,2,2
153aa37,2.453125,2.484375,2.390625,2.421875,2.4322916666666665,0.03897559777889522,2,3,3
88a671e,2.71875,2.765625,2.640625,2.6875,2.6979166666666665,0.05155986946151909,3,3,3
0b5971b,2.171875,1.90625,1.9765625,2.015625,1.9661458333333333,0.04525559165880928,2,2,2
a2d2b26,2.03125,1.9765625,2.078125,1.9765625,2.0104166666666665,0.047877021642839156,2,2,2
c69b9c3,4.125,3.984375,4.0,4.03125,4.005208333333333,0.01948779888944761,4,4,4
1d197f5,4.1875,3.96875,4.125,4.09375,4.0625,0.06750771560841522,4,4,4
6687480,2.140625,2.1875,2.125,2.125,2.1458333333333335,0.02946278254943948,2,2,2
82f1d5e,2.421875,2.453125,2.453125,2.5,2.46875,0.02209708691207961,2,3,3
1f49bd9,1.75,1.7109375,1.6328125,1.796875,1.7135416666666667,0.06700354338681566,2,2,2
2e9bd97,3.671875,3.515625,3.578125,3.59375,3.5625,0.03375385780420761,4,4,4
6000197,1.7734375,1.8515625,1.828125,1.765625,1.8151041666666667,0.03627184447183364,2,2,2
14123e6,1.75,1.7109375,1.6640625,1.6484375,1.6744791666666667,0.02655739329996242,2,2,2
3fb4405,2.234375,2.21875,2.21875,2.25,2.2291666666666665,0.01473139127471974,2,2,2
aa1175f,2.625,2.53125,2.515625,2.5,2.515625,0.01275775907699572,3,3,3
4e2974e,4.875,4.84375,4.84375,4.65625,4.78125,0.08838834764831845,5,5,5
6f70a6c,3.578125,3.46875,3.625,3.625,3.5729166666666665,0.07365695637359869,4,4,4
ee1b3c9,2.984375,2.9375,2.90625,2.90625,2.9166666666666665,0.01473139127471974,3,3,3
f474b95,3.5625,3.59375,3.546875,3.5,3.546875,0.038273277230987154,4,4,4
03d8fe8,4.34375,4.40625,4.25,4.34375,4.333333333333333,0.06421264586426018,4,5,5
213f930,1.4609375,1.4375,1.4375,1.3671875,1.4140625,0.03314563036811941,1,1,1
cd9f561,4.03125,4.0,4.03125,4.0625,4.03125,0.02551551815399144,4,4,4
2036c27,2.296875,2.265625,2.28125,2.328125,2.2916666666666665,0.02655739329996242,2,2,2
5c267f8,2.59375,2.65625,2.59375,2.640625,2.6302083333333335,0.02655739329996242,3,3,3
2ce625f,1.265625,1.15625,1.1171875,1.234375,1.1692708333333333,0.04871949722361903,1,1,1
451c458,2.703125,2.71875,2.703125,2.75,2.7239583333333335,0.01948779888944761,3,3,3
c64b6c7,1.34375,1.2578125,1.34375,1.328125,1.3098958333333333,0.03737682316251907,1,1,1
88a9a8d,2.15625,2.265625,2.125,2.09375,2.1614583333333335,0.07475364632503814,2,2,2
e28e21a,3.0,2.96875,3.0,2.984375,2.984375,0.01275775907699572,3,3,3
cb01da9,3.703125,3.6875,3.625,3.734375,3.6822916666666665,0.04480377743251368,4,4,4
fc70bb4,3.3125,3.296875,3.3125,3.234375,3.28125,0.03375385780420761,3,3,3
1023766,2.234375,2.203125,2.265625,2.203125,2.2239583333333335,0.02946278254943948,2,2,2
c70d2f1,0.73828125,0.7421875,0.6953125,0.73828125,0.7252604166666666,0.021236336497786574,1,1,1
92bdac3,2.203125,2.171875,2.078125,2.03125,2.09375,0.05846339666834283,2,2,2
1f1c3de,1.515625,1.21875,1.1171875,1.078125,1.1380208333333333,0.05926982644135959,1,1,1
f7c3837,2.890625,2.9375,2.828125,2.78125,2.8489583333333335,0.06546773484362778,3,3,3
aba1c2e,2.90625,2.796875,2.828125,2.765625,2.796875,0.02551551815399144,3,3,3
64292c0,3.421875,3.46875,3.375,3.40625,3.4166666666666665,0.03897559777889522,3,4,4
2b2bbb9,1.6875,1.75,1.6953125,1.65625,1.7005208333333333,0.038450060052691144,2,2,2
88628e1,1.984375,1.8203125,1.8046875,1.890625,1.8385416666666667,0.03737682316251907,2,2,2
3738994,1.4765625,1.3203125,1.3828125,1.3515625,1.3515625,0.02551551815399144,1,1,1
4b0dcc9,1.6015625,1.53125,1.4375,1.578125,1.515625,0.05846339666834283,2,1,2
8569767,4.0625,4.0,4.03125,4.03125,4.020833333333333,0.01473139127471974,4,4,4
a1d87ab,3.84375,3.765625,3.671875,3.671875,3.703125,0.04419417382415922,4,4,4
1717119,1.1640625,1.078125,1.0859375,0.984375,1.0494791666666667,0.04614595090278476,1,1,1
e9701ba,4.0625,3.9375,3.84375,3.9375,3.90625,0.04419417382415922,4,4,4
42f6c11,2.4375,2.390625,2.375,2.34375,2.3697916666666665,0.01948779888944761,2,2,3
2823ac5,2.78125,2.65625,2.625,2.6875,2.65625,0.02551551815399144,3,3,3
392298c,3.3125,3.28125,3.28125,3.3125,3.2916666666666665,0.01473139127471974,3,3,3
095d62a,3.671875,3.6875,3.609375,3.71875,3.671875,0.0459987545121242,4,4,4
929142b,2.84375,2.703125,2.71875,2.796875,2.7395833333333335,0.04101045767714485,3,3,3
5b82f85,3.03125,3.140625,2.984375,3.015625,3.046875,0.06750771560841522,3,3,3
b0f2bb9,2.890625,2.859375,2.90625,2.921875,2.8958333333333335,0.02655739329996242,3,3,3
386015d,1.390625,1.359375,1.4140625,1.453125,1.4088541666666667,0.038450060052691144,1,1,1
c4f9b90,2.125,2.3125,2.296875,2.28125,2.296875,0.01275775907699572,2,2,2
808ef10,2.0625,2.03125,2.0625,1.953125,2.015625,0.0459987545121242,2,2,2
10db454,2.171875,2.015625,2.203125,2.0625,2.09375,0.07967217989988726,2,2,2
c4b5c88,3.296875,3.265625,3.234375,3.265625,3.2552083333333335,0.01473139127471974,3,3,3
1ee5f0a,0.6015625,0.53125,0.51171875,0.55859375,0.5338541666666666,0.019225030026345572,1,1,1
46d3d41,3.15625,3.15625,3.171875,3.15625,3.1614583333333335,0.00736569563735987,3,3,3
e128b78,3.71875,3.5625,3.484375,3.640625,3.5625,0.0637887953849786,4,4,4
5d78a33,2.078125,2.140625,2.0,2.046875,2.0625,0.05846339666834283,2,2,2
c7a66e5,4.59375,4.53125,4.53125,4.5,4.520833333333333,0.01473139127471974,5,5,5
94ea768,4.8125,4.75,4.65625,4.71875,4.708333333333333,0.03897559777889522,5,5,5
1fc46cb,3.171875,3.1875,3.234375,3.21875,3.2135416666666665,0.01948779888944761,3,3,3
f7b2044,1.875,1.6328125,1.7265625,1.7109375,1.6901041666666667,0.04101045767714485,2,2,2
902eca4,3.09375,2.90625,2.890625,2.9375,2.9114583333333335,0.01948779888944761,3,3,3
27f6b4c,2.0,1.8515625,1.96875,2.015625,1.9453125,0.06899813176818631,2,2,2
f655616,2.3125,2.234375,2.21875,2.25,2.234375,0.01275775907699572,2,2,2
2a585ab,2.53125,2.25,2.265625,2.3125,2.2760416666666665,0.02655739329996242,2,2,2
2601398,2.15625,2.15625,2.09375,2.078125,2.109375,0.03375385780420761,2,2,2
46a2c8a,1.8671875,1.875,1.8046875,1.84375,1.8411458333333333,0.02876396098225849,2,2,2
bef3e2c,1.71875,1.7109375,1.6796875,1.75,1.7135416666666667,0.028763960982258495,2,2,2
4e5ee4a,4.5625,4.40625,4.40625,4.40625,4.40625,0.0,4,5,5
354da5c,1.984375,1.96875,1.9296875,1.9453125,1.9479166666666667,0.016053161466065044,2,2,2
e9712e9,1.65625,1.65625,1.65625,1.6640625,1.6588541666666667,0.003682847818679935,2,2,2
09e4fce,3.59375,3.53125,3.5,3.671875,3.5677083333333335,0.07475364632503814,4,4,4
59244d5,2.421875,2.359375,2.21875,2.265625,2.28125,0.05846339666834283,2,2,2
ac0b9fe,3.4375,3.25,3.25,3.1875,3.2291666666666665,0.02946278254943948,3,3,3
cb7e33d,2.8125,2.6875,2.8125,2.6875,2.7291666666666665,0.05892556509887896,3,3,3
17eb73a,2.765625,2.859375,2.828125,2.90625,2.8645833333333335,0.03210632293213009,3,3,3
112a3fc,2.484375,2.359375,2.40625,2.375,2.3802083333333335,0.01948779888944761,2,2,3
415f088,3.125,3.234375,3.078125,3.0625,3.125,0.07760241888412156,3,3,3
5e918a3,1.703125,1.5,1.484375,1.5,1.4947916666666667,0.00736569563735987,1,1,2
86fe5cd,1.578125,1.4453125,1.453125,1.40625,1.4348958333333333,0.020505228838572424,1,1,1
a03839e,1.7421875,1.65625,1.6171875,1.625,1.6328125,0.016876928902103804,2,2,2
6f3bdb3,2.765625,2.640625,2.6875,2.703125,2.6770833333333335,0.02655739329996242,3,3,3
a275248,2.359375,2.359375,2.4375,2.34375,2.3802083333333335,0.04101045767714485,2,2,3
bb729e8,1.7265625,1.734375,1.59375,1.6875,1.671875,0.05846339666834283,2,2,2
c97eb09,1.9765625,1.921875,1.9609375,1.9140625,1.9322916666666667,0.020505228838572424,2,2,2
dc2143b,3.140625,3.078125,3.109375,3.078125,3.0885416666666665,0.01473139127471974,3,3,3
eea7ec8,1.8671875,2.0,1.90625,1.90625,1.9375,0.04419417382415922,2,2,2
5cdea24,2.953125,2.84375,2.953125,2.953125,2.9166666666666665,0.051559869461519095,3,3,3
8b1dddc,3.125,3.140625,3.0625,3.15625,3.1197916666666665,0.04101045767714485,3,3,3
99ae33c,1.0390625,0.9765625,0.83984375,0.93359375,0.9166666666666666,0.057084141189538994,1,1,1
26983cf,4.8125,4.875,4.6875,4.8125,4.791666666666667,0.07795119555779044,5,5,5
f0fbb9f,3.265625,3.15625,3.1875,3.125,3.15625,0.02551551815399144,3,3,3
c7b6de6,2.9375,2.890625,2.9375,2.796875,2.875,0.05846339666834283,3,3,3
e603fea,2.15625,2.1875,2.15625,2.140625,2.1614583333333335,0.01948779888944761,2,2,2
4d6c690,2.90625,2.859375,2.921875,2.921875,2.9010416666666665,0.02946278254943948,3,3,3
195769a,2.546875,2.5625,2.65625,2.546875,2.5885416666666665,0.04830009633070679,3,3,3
5440f90,3.1875,2.96875,3.0,2.96875,2.9791666666666665,0.01473139127471974,3,3,3
a1315cd,2.90625,3.0,2.96875,3.015625,2.9947916666666665,0.01948779888944761,3,3,3
2f022c5,2.0,1.6796875,1.65625,1.6015625,1.6458333333333333,0.03273386742181389,2,2,2
60590d4,3.15625,3.109375,3.140625,3.09375,3.1145833333333335,0.01948779888944761,3,3,3
88b80dc,3.328125,3.328125,3.3125,3.390625,3.34375,0.03375385780420761,3,3,4
868e4df,1.3203125,1.15625,1.1875,1.1796875,1.1744791666666667,0.01327869664998121,1,1,1
928fff7,1.7734375,1.796875,1.7578125,1.828125,1.7942708333333333,0.028763960982258495,2,2,2
cb51647,1.828125,1.828125,1.7890625,1.71875,1.7786458333333333,0.04525559165880928,2,2,2
f319acf,3.140625,3.015625,3.03125,3.078125,3.0416666666666665,0.02655739329996242,3,3,3
61cd246,3.296875,3.203125,3.296875,3.34375,3.28125,0.05846339666834283,3,3,3
c6b7a24,3.28125,3.234375,3.34375,3.265625,3.28125,0.0459987545121242,3,3,3
08cdf6e,4.6875,4.5625,4.6875,4.5,4.583333333333333,0.07795119555779044,5,5,5
3b7b923,3.15625,3.046875,3.046875,2.921875,3.0052083333333335,0.05892556509887896,3,3,3
08e4b2e,3.125,3.140625,3.078125,3.109375,3.109375,0.02551551815399144,3,3,3
e27de1f,1.8671875,1.8515625,1.875,1.8515625,1.859375,0.011048543456039806,2,2,2
7ede8e2,1.65625,1.6328125,1.671875,1.640625,1.6484375,0.016876928902103804,2,2,2
85f1655,2.65625,2.671875,2.59375,2.578125,2.6145833333333335,0.04101045767714485,3,3,3
9e93646,2.15625,2.09375,2.25,2.203125,2.1822916666666665,0.06546773484362778,2,2,2
32f724d,2.4375,2.375,2.40625,2.46875,2.4166666666666665,0.03897559777889522,2,3,3
7c88547,3.25,3.203125,3.234375,3.21875,3.21875,0.01275775907699572,3,3,3
3ab1a2d,2.3125,2.359375,2.359375,2.34375,2.3541666666666665,0.00736569563735987,2,2,3
50f3ceb,1.7734375,1.765625,1.796875,1.7890625,1.7838541666666667,0.01327869664998121,2,2,2
9ecd631,3.578125,3.546875,3.453125,3.46875,3.4895833333333335,0.04101045767714485,3,4,4
616eaa4,2.171875,1.9921875,1.984375,1.8359375,1.9375,0.07188632157209511,2,2,2
9f9702b,2.96875,2.921875,2.90625,3.078125,2.96875,0.07760241888412156,3,3,3
ccd90bb,4.53125,4.5,4.4375,4.375,4.4375,0.05103103630798288,4,5,5
ba0f363,3.609375,3.375,3.3125,3.375,3.3541666666666665,0.02946278254943948,3,3,4
7ab6a22,2.375,2.34375,2.296875,2.28125,2.3072916666666665,0.02655739329996242,2,2,2
91db679,3.0,2.890625,2.953125,2.90625,2.9166666666666665,0.02655739329996242,3,3,3
0fbd5ba,4.6875,4.625,4.59375,4.59375,4.604166666666667,0.01473139127471974,5,5,5
6d8da85,4.59375,4.59375,4.53125,4.625,4.583333333333333,0.03897559777889522,5,5,5
4c1b568,2.84375,2.671875,2.703125,2.609375,2.6614583333333335,0.03897559777889522,3,3,3
db7fcab,2.09375,2.125,2.046875,1.921875,2.03125,0.08365822085525526,2,2,2
bda3710,3.34375,3.15625,3.140625,3.234375,3.1770833333333335,0.04101045767714485,3,3,3
93b2441,4.5,4.4375,4.5625,4.40625,4.46875,0.06750771560841522,4,5,5
8c25a44,3.796875,3.828125,3.8125,3.796875,3.8125,0.01275775907699572,4,4,4
9c3982e,3.140625,3.265625,3.234375,3.203125,3.234375,0.02551551815399144,3,3,3
a26438e,0.28710938,0.24121094,0.27148438,0.23242188,0.24837239583333334,0.01673189749465677,1,1,1
a80818e,2.046875,2.046875,1.96875,2.015625,2.0104166666666665,0.03210632293213009,2,2,2
8b49919,2.703125,2.78125,2.796875,2.71875,2.765625,0.03375385780420761,3,3,3
0eb8d11,4.46875,4.4375,4.40625,4.40625,4.416666666666667,0.01473139127471974,4,5,5
25346ad,2.171875,2.0625,2.1875,2.078125,2.109375,0.05560978256266308,2,2,2
a63e5a3,4.34375,4.25,4.1875,4.1875,4.208333333333333,0.02946278254943948,4,4,4
85fc106,3.5,3.515625,3.515625,3.53125,3.5208333333333335,0.00736569563735987,4,4,4
17a36e4,2.953125,2.984375,2.890625,2.921875,2.9322916666666665,0.03897559777889522,3,3,3
750f236,3.015625,3.0,3.078125,3.109375,3.0625,0.0459987545121242,3,3,3
946f2b5,2.765625,2.75,2.734375,2.6875,2.7239583333333335,0.02655739329996242,3,3,3
cad1f5b,2.21875,2.109375,2.234375,2.078125,2.140625,0.06750771560841522,2,2,2
fa2befc,3.203125,3.015625,2.984375,3.09375,3.03125,0.0459987545121242,3,3,3
7199105,4.25,4.03125,4.0625,4.0625,4.052083333333333,0.01473139127471974,4,4,4
0a50c61,4.9375,4.78125,4.65625,4.8125,4.75,0.06750771560841522,5,5,5
142330b,2.46875,2.375,2.390625,2.328125,2.3645833333333335,0.02655739329996242,2,2,3
975e43c,1.7890625,1.7578125,1.8046875,1.796875,1.7864583333333333,0.020505228838572424,2,2,2
aa5918f,4.21875,4.03125,4.1875,4.09375,4.104166666666667,0.06421264586426018,4,4,4
2d58e14,4.125,4.15625,4.0625,4.1875,4.135416666666667,0.05311478659992484,4,4,4
2228575,4.65625,4.59375,4.65625,4.5625,4.604166666666667,0.03897559777889522,5,5,5
acd81a8,3.546875,3.390625,3.375,3.28125,3.3489583333333335,0.04830009633070679,3,3,4
ced486b,1.8828125,1.4921875,1.5,1.5859375,1.5260416666666667,0.04247267299557315,2,1,2
61d4e5b,4.65625,4.5,4.5625,4.59375,4.552083333333333,0.03897559777889522,5,5,5
546770c,3.09375,2.828125,2.8125,2.796875,2.8125,0.01275775907699572,3,3,3
058ecd3,3.375,3.390625,3.28125,3.34375,3.3385416666666665,0.04480377743251368,3,3,3
eee5e56,1.5546875,1.5625,1.4921875,1.4765625,1.5104166666666667,0.03737682316251907,2,1,2
799fa1d,1.609375,1.6015625,1.4609375,1.53125,1.53125,0.05740991584648074,2,1,2
b20a242,2.203125,2.15625,2.09375,2.1875,2.1458333333333335,0.03897559777889522,2,2,2
069cd67,4.03125,4.09375,4.09375,4.09375,4.09375,0.0,4,4,4
a9b6e1f,1.5703125,1.6015625,1.4765625,1.5625,1.546875,0.05221337931188391,2,1,2
59a7bad,3.296875,3.25,3.234375,3.265625,3.25,0.01275775907699572,3,3,3
d9e6a88,4.75,4.625,4.625,4.65625,4.635416666666667,0.01473139127471974,5,5,5
2f3c7da,3.53125,3.453125,3.46875,3.484375,3.46875,0.01275775907699572,3,4,4
b27d6f9,2.796875,2.71875,2.890625,2.875,2.828125,0.07760241888412156,3,3,3
3fdbec2,1.84375,1.7265625,1.671875,1.6015625,1.6666666666666667,0.051163757042678386,2,2,2
4465999,2.6875,2.59375,2.53125,2.484375,2.5364583333333335,0.04480377743251368,3,3,3
93ae44a,2.703125,2.515625,2.515625,2.53125,2.5208333333333335,0.00736569563735987,3,3,3
e25f91c,2.59375,2.59375,2.625,2.5625,2.59375,0.02551551815399144,3,3,3
d2ab150,1.953125,1.84375,1.796875,1.7890625,1.8098958333333333,0.024150048165353395,2,2,2
377b41c,3.4375,3.4375,3.390625,3.375,3.4010416666666665,0.02655739329996242,3,4,4
93427ce,3.125,3.046875,3.078125,3.015625,3.046875,0.02551551815399144,3,3,3
d8b4704,4.125,3.953125,3.875,4.0625,3.9635416666666665,0.07690012010538229,4,4,4
b75fe1c,2.9375,2.828125,2.890625,2.875,2.8645833333333335,0.02655739329996242,3,3,3
34f1c56,5.71875,5.59375,5.53125,5.5,5.541666666666667,0.03897559777889522,6,6,6
75296c2,2.65625,2.578125,2.53125,2.765625,2.625,0.10126157341262282,3,3,3
9e16dd7,2.453125,2.390625,2.328125,2.453125,2.390625,0.05103103630798288,2,3,3
a4c3fff,3.796875,3.78125,3.796875,3.765625,3.78125,0.01275775907699572,4,4,4
8388adc,3.75,3.796875,3.78125,3.796875,3.7916666666666665,0.00736569563735987,4,4,4
45f85d6,3.015625,2.75,2.734375,2.765625,2.75,0.01275775907699572,3,3,3
a145382,1.9375,1.8515625,1.734375,1.703125,1.7630208333333333,0.06389502159575676,2,2,2
0f89fad,2.53125,2.578125,2.59375,2.59375,2.5885416666666665,0.00736569563735987,3,3,3
d795c90,2.65625,2.75,2.71875,2.828125,2.765625,0.0459987545121242,3,3,3
f30e77e,3.171875,2.9375,3.015625,2.984375,2.9791666666666665,0.03210632293213009,3,3,3
9c76a86,3.25,3.28125,3.234375,3.296875,3.2708333333333335,0.02655739329996242,3,3,3
adfcc71,1.7109375,1.5625,1.6640625,1.6171875,1.6145833333333333,0.04150358711070111,2,2,2
58f18bb,2.953125,2.921875,2.828125,2.84375,2.8645833333333335,0.04101045767714485,3,3,3
1c6bf32,2.921875,2.921875,2.953125,3.015625,2.9635416666666665,0.03897559777889522,3,3,3
9265080,1.8046875,1.6796875,1.859375,1.8046875,1.78125,0.07520588061559194,2,2,2
7b6d3f8,2.1875,1.921875,1.9921875,1.9140625,1.9427083333333333,0.03513212907091677,2,2,2
4af3457,3.578125,3.4375,3.421875,3.40625,3.421875,0.01275775907699572,3,4,4
5cddf0d,3.296875,3.15625,3.15625,3.1875,3.1666666666666665,0.01473139127471974,3,3,3
d4d8077,1.1953125,1.0546875,1.0546875,1.0703125,1.0598958333333333,0.00736569563735987,1,1,1
45d004a,2.96875,2.859375,2.859375,2.921875,2.8802083333333335,0.02946278254943948,3,3,3
3b7c88c,3.125,3.171875,3.171875,3.15625,3.1666666666666665,0.00736569563735987,3,3,3
bcdb589,1.9453125,1.9140625,1.953125,1.9296875,1.9322916666666667,0.016053161466065044,2,2,2
c77ce2b,1.9375,1.953125,1.9375,1.96875,1.953125,0.01275775907699572,2,2,2
a73e77d,2.453125,2.375,2.40625,2.421875,2.4010416666666665,0.01948779888944761,2,3,3
62ee2c7,2.0625,2.09375,2.125,2.0625,2.09375,0.02551551815399144,2,2,2
7e0cc6b,1.5234375,1.2421875,1.390625,1.3984375,1.34375,0.07188632157209511,1,1,1
9b97986,4.09375,4.0625,4.09375,4.03125,4.0625,0.02551551815399144,4,4,4
11f0688,2.203125,2.109375,2.09375,2.078125,2.09375,0.01275775907699572,2,2,2
bf90e0a,1.84375,1.7265625,1.8671875,1.859375,1.8177083333333333,0.06452870673627013,2,2,2
fa5fa54,3.65625,3.46875,3.5625,3.515625,3.515625,0.038273277230987154,4,4,4
5656b7e,1.875,2.03125,2.015625,1.8515625,1.9661458333333333,0.08127336736628768,2,2,2
bd968ac,3.0,2.921875,2.96875,2.96875,2.953125,0.02209708691207961,3,3,3
b8fbfa6,3.84375,3.828125,3.78125,3.765625,3.7916666666666665,0.02655739329996242,4,4,4
6b22795,1.0625,0.78125,0.9140625,0.76953125,0.8216145833333334,0.06554537994090218,1,1,1
2b67009,2.09375,2.03125,2.109375,2.046875,2.0625,0.03375385780420761,2,2,2
c817b31,4.75,4.625,4.625,4.625,4.625,0.0,5,5,5
ab09a9a,2.046875,2.125,2.109375,2.125,2.1197916666666665,0.00736569563735987,2,2,2
df590e7,2.171875,2.140625,2.234375,2.234375,2.203125,0.04419417382415922,2,2,2
e2f56d4,2.890625,2.71875,2.703125,2.8125,2.7447916666666665,0.04830009633070679,3,3,3
3748b23,0.38085938,0.34765625,0.3046875,0.33789062,0.330078125,0.018391206890397832,1,1,1
bdc8a7d,3.0,2.953125,2.9375,3.078125,2.9895833333333335,0.06293253111247173,3,3,3
b605521,0.51953125,0.43164062,0.5078125,0.45117188,0.4635416666666667,0.03230374018243562,1,1,1
c721711,2.53125,2.5625,2.515625,2.5625,2.546875,0.02209708691207961,3,3,3
ac0daff,2.65625,2.59375,2.546875,2.625,2.5885416666666665,0.03210632293213009,3,3,3
a471064,2.515625,2.515625,2.515625,2.65625,2.5625,0.06629126073623882,3,3,3
3179784,1.0,0.8671875,0.9296875,0.91796875,0.9049479166666666,0.027125868041666223,1,1,1
07b6457,2.09375,2.078125,2.0625,2.0,2.046875,0.03375385780420761,2,2,2
9a25c95,1.890625,1.7890625,1.9296875,1.9375,1.8854166666666667,0.06820729611306664,2,2,2
65e3fb5,3.140625,3.09375,3.125,3.234375,3.1510416666666665,0.06029081720203243,3,3,3
db2f60d,4.5,4.4375,4.375,4.40625,4.40625,0.02551551815399144,4,5,5
5b044b7,3.3125,3.21875,3.234375,3.265625,3.2395833333333335,0.01948779888944761,3,3,3
dab3c06,1.1640625,1.0546875,1.09375,1.1171875,1.0885416666666667,0.025779934730759548,1,1,1
5197fb7,3.25,3.25,3.328125,3.28125,3.2864583333333335,0.03210632293213009,3,3,3
a13393c,2.359375,2.359375,2.375,2.375,2.3697916666666665,0.00736569563735987,2,2,3
c6cfd2f,2.375,2.40625,2.390625,2.453125,2.4166666666666665,0.02655739329996242,2,3,3
0947cdc,3.125,3.1875,3.21875,3.125,3.1770833333333335,0.03897559777889522,3,3,3
f4b5a84,1.1171875,1.0,1.1328125,0.984375,1.0390625,0.06659745756533553,1,1,1
71f005f,3.390625,3.4375,3.40625,3.453125,3.4322916666666665,0.01948779888944761,3,4,4
1ff3c5d,3.78125,3.578125,3.703125,3.640625,3.640625,0.05103103630798288,4,4,4
0302537,2.546875,2.65625,2.453125,2.46875,2.5260416666666665,0.09229190180556952,3,3,3
5280733,2.46875,2.125,2.328125,2.265625,2.2395833333333335,0.0849453459911463,2,2,2
9d85ae6,3.140625,3.171875,3.109375,3.171875,3.1510416666666665,0.02946278254943948,3,3,3
66ee32a,3.875,3.734375,3.671875,3.6875,3.6979166666666665,0.02655739329996242,4,4,4
8c46e3b,1.59375,1.3671875,1.40625,1.484375,1.4192708333333333,0.04871949722361903,1,1,1
1917eb2,2.75,2.5625,2.59375,2.609375,2.5885416666666665,0.01948779888944761,3,3,3
340bde5,1.4921875,1.421875,1.4609375,1.3671875,1.4166666666666667,0.038450060052691144,1,1,1
ca2c547,2.15625,2.21875,2.09375,2.171875,2.1614583333333335,0.05155986946151909,2,2,2
bd1dd2d,1.8203125,1.8671875,1.8359375,1.7734375,1.8255208333333333,0.03897559777889522,2,2,2
c15344b,3.40625,3.421875,3.484375,3.40625,3.4375,0.03375385780420761,3,4,4
d168476,1.796875,1.7890625,1.8359375,1.84375,1.8229166666666667,0.024150048165353395,2,2,2
bb0c484,4.75,4.59375,4.59375,4.59375,4.59375,0.0,5,5,5
b3c1886,3.4375,3.328125,3.28125,3.328125,3.3125,0.02209708691207961,3,3,3
e18839b,2.609375,2.5625,2.5,2.578125,2.546875,0.03375385780420761,3,3,3
2c11555,2.125,2.125,2.078125,2.09375,2.0989583333333335,0.01948779888944761,2,2,2
b9657e2,2.453125,2.5,2.25,2.46875,2.40625,0.11121956512532616,2,3,3
7a738ab,3.28125,3.140625,3.265625,3.25,3.21875,0.05560978256266308,3,3,3
4a7f767,1.375,1.375,1.34375,1.2890625,1.3359375,0.035516098169234,1,1,1
d9fce09,3.453125,3.3125,3.265625,3.359375,3.3125,0.038273277230987154,3,3,3
9207534,3.78125,3.65625,3.765625,3.734375,3.71875,0.0459987545121242,4,4,4
83ecfc1,2.203125,2.1875,2.265625,2.125,2.1927083333333335,0.05752792196451699,2,2,2
0e918db,2.296875,2.28125,2.3125,2.3125,2.3020833333333335,0.01473139127471974,2,2,2
7df2dbf,2.625,2.625,2.53125,2.546875,2.5677083333333335,0.04101045767714485,3,3,3
5119498,2.78125,2.734375,2.796875,2.71875,2.75,0.03375385780420761,3,3,3
d6cbb21,1.890625,1.796875,1.78125,1.7265625,1.7682291666666667,0.030145408601016215,2,2,2
d5bc512,3.484375,3.484375,3.390625,3.453125,3.4427083333333335,0.03897559777889522,3,4,4
1c0c7cd,3.03125,3.078125,3.03125,3.078125,3.0625,0.02209708691207961,3,3,3
b5ede70,3.953125,3.765625,3.71875,3.765625,3.75,0.02209708691207961,4,4,4
0cd1679,1.984375,1.9609375,1.84375,1.9375,1.9140625,0.05063078670631141,2,2,2
5fc3c17,2.359375,2.28125,2.25,2.3125,2.28125,0.02551551815399144,2,2,2
1c652c1,3.078125,2.90625,2.890625,2.828125,2.875,0.03375385780420761,3,3,3
a7b52ef,2.453125,2.46875,2.578125,2.515625,2.5208333333333335,0.04480377743251368,3,3,3
47288ad,3.25,3.015625,2.984375,3.171875,3.0572916666666665,0.0820209153542897,3,3,3
3c92b2c,3.015625,3.0,3.0,3.046875,3.015625,0.02209708691207961,3,3,3
bbe8844,3.75,3.5,3.375,3.359375,3.4114583333333335,0.06293253111247173,3,4,4
78399a9,3.1875,3.171875,3.296875,3.1875,3.21875,0.05560978256266308,3,3,3
