essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
0cd80da,3,2.59375,2.421875,2.421875,2.578125,2.4739583333333335,0.07365695637359869,2,3,3
ad6dc88,3,2.890625,2.875,2.828125,2.90625,2.8697916666666665,0.03210632293213009,3,3,3
e727a4f,3,4.03125,3.9375,3.90625,3.875,3.90625,0.02551551815399144,4,4,4
5c752fb,1,1.359375,1.3984375,1.3046875,1.3125,1.3385416666666667,0.04247267299557315,1,1,1
faf7bad,4,3.734375,3.609375,3.59375,3.671875,3.625,0.03375385780420761,4,4,4
688168b,3,3.828125,3.78125,3.828125,3.734375,3.78125,0.038273277230987154,4,4,4
c58e91b,5,4.5,4.375,4.5,4.46875,4.447916666666667,0.05311478659992484,4,5,5
7deac98,2,0.91015625,0.82421875,0.828125,0.87890625,0.84375,0.024910320924100247,1,1,1
7d7d712,3,2.71875,2.703125,2.703125,2.828125,2.7447916666666665,0.05892556509887896,3,3,3
9aaed08,1,1.375,1.2890625,1.2890625,1.3125,1.296875,0.011048543456039806,1,1,1
4fa7db7,3,3.609375,3.40625,3.5,3.515625,3.4739583333333335,0.04830009633070679,3,4,4
cc35b2f,4,3.421875,3.28125,3.265625,3.25,3.265625,0.01275775907699572,3,3,3
72aaa3b,2,2.421875,2.40625,2.484375,2.484375,2.4583333333333335,0.03682847818679935,2,3,3
8865423,4,4.21875,4.21875,4.09375,4.15625,4.15625,0.05103103630798288,4,4,4
71264f4,3,3.53125,3.375,3.421875,3.421875,3.40625,0.02209708691207961,3,4,4
940251b,2,1.9375,1.5625,1.6640625,1.6953125,1.640625,0.05669672150280532,2,2,2
9602649,5,3.640625,3.59375,3.546875,3.640625,3.59375,0.038273277230987154,4,4,4
fed2229,2,1.84375,1.828125,1.828125,1.8125,1.8229166666666667,0.00736569563735987,2,2,2
feb2f46,3,2.15625,2.09375,2.046875,2.140625,2.09375,0.038273277230987154,2,2,2
fd49ecb,3,3.03125,3.015625,3.09375,3.03125,3.046875,0.03375385780420761,3,3,3
54a3fb9,3,2.546875,2.640625,2.5625,2.546875,2.5833333333333335,0.04101045767714485,3,3,3
c4b052b,2,1.9296875,2.03125,1.9921875,1.9609375,1.9947916666666667,0.028763960982258495,2,2,2
98dc208,1,1.7734375,1.5859375,1.640625,1.7265625,1.6510416666666667,0.057880496799200175,2,2,2
44d5b69,4,3.359375,3.109375,3.28125,3.125,3.171875,0.07760241888412156,3,3,3
cb35509,2,2.78125,2.71875,2.6875,2.703125,2.703125,0.01275775907699572,3,3,3
4b78e63,3,2.28125,2.078125,2.03125,2.15625,2.0885416666666665,0.051559869461519095,2,2,2
7434a26,4,3.546875,3.578125,3.609375,3.53125,3.5729166666666665,0.03210632293213009,4,4,4
84ce1a3,5,4.59375,4.4375,4.375,4.375,4.395833333333333,0.02946278254943948,4,5,5
0aa9cee,3,2.734375,2.859375,2.859375,2.8125,2.84375,0.02209708691207961,3,3,3
e1d9f00,2,1.9140625,1.921875,1.8828125,1.8828125,1.8958333333333333,0.018414239093399676,2,2,2
d2db94e,2,0.734375,0.6640625,0.62890625,0.65234375,0.6484375,0.014615849167085708,1,1,1
c55d6dc,3,2.765625,2.59375,2.65625,2.609375,2.6197916666666665,0.02655739329996242,3,3,3
5959a28,3,2.921875,3.078125,2.984375,3.0625,3.0416666666666665,0.04101045767714485,3,3,3
b68e064,3,3.109375,3.03125,3.015625,3.015625,3.0208333333333335,0.00736569563735987,3,3,3
2557bb9,3,3.0625,3.0625,3.046875,3.078125,3.0625,0.01275775907699572,3,3,3
b48f3de,4,3.21875,3.21875,3.1875,3.25,3.21875,0.02551551815399144,3,3,3
b15e5d1,4,2.9375,2.953125,2.953125,3.015625,2.9739583333333335,0.02946278254943948,3,3,3
78f48e0,3,3.4375,3.265625,3.296875,3.328125,3.296875,0.02551551815399144,3,3,3
04fcfb0,4,3.609375,3.546875,3.5625,3.546875,3.5520833333333335,0.00736569563735987,4,4,4
bff9681,5,5.15625,4.96875,5.0625,5.03125,5.020833333333333,0.03897559777889522,5,6,6
47d14b5,3,2.640625,2.796875,2.75,2.671875,2.7395833333333335,0.051559869461519095,3,3,3
d9429ff,2,2.28125,2.0,2.0,2.09375,2.03125,0.04419417382415922,2,2,2
77cffe7,3,2.328125,2.375,2.328125,2.40625,2.3697916666666665,0.03210632293213009,2,2,3
8dd6188,2,2.078125,2.109375,2.0625,2.015625,2.0625,0.038273277230987154,2,2,2
470a853,4,3.921875,3.859375,3.921875,3.84375,3.875,0.03375385780420761,4,4,4
e4288ad,4,3.6875,3.40625,3.5,3.40625,3.4375,0.04419417382415922,3,4,4
c4d4020,3,2.984375,3.015625,2.890625,3.015625,2.9739583333333335,0.05892556509887896,3,3,3
05cafcf,4,4.25,4.1875,4.21875,4.15625,4.1875,0.02551551815399144,4,4,4
c6f8f44,2,1.625,1.640625,1.5625,1.578125,1.59375,0.03375385780420761,2,1,2
d8b6e7a,4,4.03125,3.890625,3.90625,3.984375,3.9270833333333335,0.04101045767714485,4,4,4
2151c9b,2,2.140625,2.15625,2.078125,2.125,2.1197916666666665,0.03210632293213009,2,2,2
d25b773,4,2.890625,2.84375,2.859375,2.84375,2.8489583333333335,0.00736569563735987,3,3,3
2d4a651,3,2.171875,2.046875,2.078125,2.171875,2.0989583333333335,0.05311478659992484,2,2,2
fa00450,2,0.96875,0.76953125,0.68359375,0.80859375,0.75390625,0.05221337931188391,1,1,1
fcaa827,3,3.3125,3.3125,3.34375,3.328125,3.328125,0.01275775907699572,3,3,3
b574dda,4,3.0625,2.984375,2.984375,2.875,2.9479166666666665,0.051559869461519095,3,3,3
21ff75f,1,1.234375,1.1171875,1.1953125,1.1875,1.1666666666666667,0.03513212907091677,1,1,1
0df2924,3,1.96875,1.796875,1.8359375,1.8203125,1.8177083333333333,0.016053161466065044,2,2,2
cff4abf,3,3.28125,3.140625,3.109375,3.0625,3.1041666666666665,0.03210632293213009,3,3,3
16687f8,4,4.28125,4.21875,4.28125,4.3125,4.270833333333333,0.03897559777889522,4,4,4
a2095fd,5,4.53125,4.375,4.34375,4.375,4.364583333333333,0.01473139127471974,4,5,5
8831275,5,3.921875,3.828125,3.71875,3.6875,3.7447916666666665,0.06029081720203243,4,4,4
d64be3d,4,4.25,4.21875,4.21875,4.21875,4.21875,0.0,4,4,4
0657f4c,2,1.7265625,1.6171875,1.640625,1.5234375,1.59375,0.05063078670631141,2,1,2
96a12e3,2,1.7421875,1.6640625,1.6484375,1.6796875,1.6640625,0.01275775907699572,2,2,2
ade8a9b,4,3.109375,2.90625,2.9375,2.984375,2.9427083333333335,0.03210632293213009,3,3,3
3cb576b,3,3.46875,3.4375,3.4375,3.4375,3.4375,0.0,3,4,4
0642363,2,2.015625,2.09375,1.984375,1.921875,2.0,0.071032196338468,2,2,2
e037bf8,4,3.84375,3.78125,3.78125,3.8125,3.7916666666666665,0.01473139127471974,4,4,4
01290ec,3,2.609375,2.390625,2.4375,2.46875,2.4322916666666665,0.03210632293213009,2,3,3
9573c66,3,2.765625,2.734375,2.84375,2.78125,2.7864583333333335,0.04480377743251368,3,3,3
9cec5ca,4,4.5625,4.5,4.5,4.5,4.5,0.0,5,5,5
674be25,2,2.796875,2.765625,2.890625,2.859375,2.8385416666666665,0.05311478659992484,3,3,3
31b8cf7,3,2.984375,2.796875,2.890625,2.78125,2.8229166666666665,0.04830009633070679,3,3,3
e045e58,2,2.0625,1.7890625,1.9296875,1.9296875,1.8828125,0.06629126073623882,2,2,2
25b8dc1,3,3.125,3.0625,3.015625,3.0,3.0260416666666665,0.02655739329996242,3,3,3
6fb7a97,2,1.734375,1.7890625,1.78125,1.7578125,1.7760416666666667,0.01327869664998121,2,2,2
d19dd84,2,2.734375,2.703125,2.765625,2.8125,2.7604166666666665,0.04480377743251368,3,3,3
b46858d,2,2.375,2.453125,2.40625,2.421875,2.4270833333333335,0.01948779888944761,2,3,3
861f8cd,1,1.234375,1.1015625,1.1171875,1.09375,1.1041666666666667,0.009743899444723805,1,1,1
80cf29c,4,3.265625,3.203125,3.171875,3.171875,3.1822916666666665,0.01473139127471974,3,3,3
d226a86,2,2.296875,2.265625,2.25,2.25,2.2552083333333335,0.00736569563735987,2,2,2
f834b3c,4,4.21875,4.03125,4.0625,4.125,4.072916666666667,0.03897559777889522,4,4,4
f6a186b,2,2.1875,2.15625,2.078125,2.171875,2.1354166666666665,0.04101045767714485,2,2,2
e7000ce,2,1.6171875,1.40625,1.4140625,1.40625,1.4088541666666667,0.003682847818679935,1,1,1
5b192c8,2,2.46875,2.578125,2.5,2.5625,2.546875,0.03375385780420761,3,3,3
9722207,3,3.640625,3.671875,3.59375,3.6875,3.6510416666666665,0.04101045767714485,4,4,4
f96c287,3,2.359375,2.25,2.25,2.234375,2.2447916666666665,0.00736569563735987,2,2,2
82e0c2c,2,2.265625,2.09375,2.1875,2.078125,2.1197916666666665,0.04830009633070679,2,2,2
f4f101d,3,2.140625,2.078125,2.0625,2.046875,2.0625,0.01275775907699572,2,2,2
334eb50,3,2.96875,2.953125,3.046875,2.953125,2.984375,0.04419417382415922,3,3,3
64ffa79,1,2.09375,1.8671875,1.7734375,1.90625,1.8489583333333333,0.055731600414147646,2,2,2
f95accb,4,4.59375,4.40625,4.5,4.5,4.46875,0.04419417382415922,4,5,5
ef85a5f,5,4.25,4.0,3.953125,3.984375,3.9791666666666665,0.01948779888944761,4,4,4
629aa2c,2,2.59375,2.4375,2.453125,2.5,2.4635416666666665,0.02655739329996242,2,3,3
7889ca2,3,2.515625,2.359375,2.296875,2.46875,2.375,0.071032196338468,2,2,3
823ca1e,3,2.734375,2.71875,2.71875,2.75,2.7291666666666665,0.01473139127471974,3,3,3
6a0cbec,2,2.96875,3.03125,2.921875,2.890625,2.9479166666666665,0.06029081720203243,3,3,3
cf7611a,5,5.375,5.28125,5.3125,5.3125,5.302083333333333,0.01473139127471974,5,6,6
93a77d3,3,3.46875,3.421875,3.453125,3.46875,3.4479166666666665,0.01948779888944761,3,4,4
f8d1431,3,2.40625,2.328125,2.171875,2.296875,2.265625,0.06750771560841522,2,2,2
227691f,5,4.875,4.78125,4.75,4.90625,4.8125,0.06750771560841522,5,5,6
3545ed7,2,1.75,1.6171875,1.65625,1.84375,1.7057291666666667,0.09888977888566419,2,2,2
745fe37,3,3.265625,3.1875,3.15625,3.1875,3.1770833333333335,0.01473139127471974,3,3,3
262be36,1,1.578125,1.46875,1.4140625,1.5078125,1.4635416666666667,0.038450060052691144,1,1,1
a660028,3,2.5625,2.578125,2.421875,2.546875,2.515625,0.06750771560841522,3,3,3
f78ab51,3,2.265625,2.1875,2.203125,2.1875,2.1927083333333335,0.00736569563735987,2,2,2
3691235,1,0.90625,0.6875,0.6015625,0.67578125,0.6549479166666666,0.038051143740110566,1,1,1
42baf0a,3,2.578125,2.609375,2.53125,2.515625,2.5520833333333335,0.04101045767714485,3,3,3
827b2fb,3,2.984375,2.984375,3.046875,3.046875,3.0260416666666665,0.02946278254943948,3,3,3
50354e8,2,1.6171875,1.390625,1.3828125,1.34375,1.3723958333333333,0.020505228838572424,1,1,1
f191664,2,2.28125,2.125,2.25,2.375,2.25,0.10206207261596575,2,2,2
01c5e87,5,4.1875,4.03125,4.03125,4.125,4.0625,0.04419417382415922,4,4,4
6f4a57d,4,3.953125,3.90625,3.953125,3.828125,3.8958333333333335,0.051559869461519095,4,4,4
d22a390,3,3.34375,3.28125,3.390625,3.359375,3.34375,0.0459987545121242,3,3,4
356949d,4,2.828125,2.765625,2.796875,2.84375,2.8020833333333335,0.03210632293213009,3,3,3
a6d6211,4,3.875,3.75,3.8125,3.84375,3.8020833333333335,0.03897559777889522,4,4,4
99dad83,3,2.890625,2.875,2.921875,2.90625,2.9010416666666665,0.01948779888944761,3,3,3
3ebc31e,4,3.40625,3.375,3.390625,3.328125,3.3645833333333335,0.02655739329996242,3,4,4
f373fee,1,1.734375,1.671875,1.671875,1.6640625,1.6692708333333333,0.003682847818679935,2,2,2
7eba1f3,3,3.09375,3.0625,2.984375,2.984375,3.0104166666666665,0.03682847818679935,3,3,3
f1ea474,2,1.7890625,1.734375,1.828125,1.7890625,1.7838541666666667,0.038450060052691144,2,2,2
d6d8c34,3,2.5625,2.609375,2.65625,2.625,2.6302083333333335,0.01948779888944761,3,3,3
293f43c,2,2.125,1.7890625,1.96875,1.90625,1.8880208333333333,0.07448098773997444,2,2,2
30b20ea,3,2.8125,2.828125,2.828125,2.890625,2.8489583333333335,0.02946278254943948,3,3,3
5e67004,3,2.640625,2.546875,2.515625,2.53125,2.53125,0.01275775907699572,3,3,3
cb21e2f,2,2.46875,2.453125,2.515625,2.40625,2.4583333333333335,0.04480377743251368,2,3,3
e5ff050,2,2.953125,2.9375,2.984375,2.90625,2.9427083333333335,0.03210632293213009,3,3,3
75b1b41,4,4.1875,4.0,4.0,3.953125,3.984375,0.02209708691207961,4,4,4
d4d2647,3,2.234375,2.265625,2.21875,2.21875,2.234375,0.02209708691207961,2,2,2
4330839,5,5.09375,4.9375,4.90625,5.03125,4.958333333333333,0.05311478659992484,5,6,6
8e69430,3,2.53125,2.546875,2.578125,2.5,2.5416666666666665,0.03210632293213009,3,3,3
e7c4902,4,4.0,3.953125,3.96875,3.84375,3.921875,0.05560978256266308,4,4,4
2f5ef45,3,2.1875,2.234375,2.1875,2.40625,2.2760416666666665,0.09403890669410306,2,2,2
4347732,3,3.125,3.171875,3.1875,3.15625,3.171875,0.01275775907699572,3,3,3
c91aaf0,2,2.234375,2.140625,2.203125,2.171875,2.171875,0.02551551815399144,2,2,2
22e3946,3,3.15625,3.234375,3.03125,3.09375,3.1197916666666665,0.0849453459911463,3,3,3
74b1e76,3,2.796875,2.6875,2.75,2.765625,2.734375,0.03375385780420761,3,3,3
e99f8d6,1,0.859375,0.796875,0.80859375,0.77734375,0.7942708333333334,0.012889967365379774,1,1,1
47426c5,3,3.328125,3.25,3.359375,3.25,3.2864583333333335,0.051559869461519095,3,3,3
c97daf5,5,4.5,4.34375,4.28125,4.3125,4.3125,0.02551551815399144,4,4,5
0cb15fe,2,2.234375,2.171875,2.15625,2.265625,2.1979166666666665,0.04830009633070679,2,2,2
4adf796,2,2.1875,2.25,2.25,2.265625,2.2552083333333335,0.00736569563735987,2,2,2
7dd8cbc,3,3.5625,3.40625,3.4375,3.34375,3.3958333333333335,0.03897559777889522,3,4,4
58a310e,3,3.140625,3.234375,3.1875,3.125,3.1822916666666665,0.04480377743251368,3,3,3
e046c43,6,5.78125,5.53125,5.625,5.53125,5.5625,0.04419417382415922,6,6,6
a68d88a,6,5.59375,5.5,5.5,5.53125,5.510416666666667,0.01473139127471974,6,6,6
8fe4399,3,2.5,2.5,2.53125,2.453125,2.4947916666666665,0.03210632293213009,2,3,3
2140b9d,5,5.0,4.8125,4.875,4.90625,4.864583333333333,0.03897559777889522,5,5,6
aa8b0c1,2,1.875,1.703125,1.5703125,1.625,1.6328125,0.05450117066785508,2,2,2
d822d6b,2,3.21875,3.265625,3.140625,3.203125,3.203125,0.05103103630798288,3,3,3
2f08580,3,2.734375,2.5625,2.5,2.546875,2.5364583333333335,0.02655739329996242,3,3,3
2a857fb,3,3.71875,3.484375,3.5,3.578125,3.5208333333333335,0.04101045767714485,4,4,4
ff1a443,3,2.15625,2.0625,2.15625,2.125,2.1145833333333335,0.03897559777889522,2,2,2
0273b7b,3,3.15625,3.125,3.140625,3.125,3.1302083333333335,0.00736569563735987,3,3,3
7cc058f,4,3.75,3.578125,3.609375,3.734375,3.640625,0.06750771560841522,4,4,4
95bcb2b,4,3.59375,3.6875,3.609375,3.53125,3.609375,0.0637887953849786,4,4,4
4d62d2c,2,2.359375,2.421875,2.328125,2.34375,2.3645833333333335,0.04101045767714485,2,2,3
167b14e,3,2.40625,2.375,2.484375,2.46875,2.4427083333333335,0.04830009633070679,2,3,3
415da09,1,0.734375,0.49609375,0.5703125,0.53515625,0.5338541666666666,0.030313663351101083,1,1,1
eadfbe2,3,2.90625,2.6875,2.75,2.671875,2.703125,0.03375385780420761,3,3,3
f1fa23d,1,1.78125,1.7265625,1.7421875,1.6953125,1.7213541666666667,0.01948779888944761,2,2,2
2bd48de,2,3.109375,3.21875,3.125,3.21875,3.1875,0.04419417382415922,3,3,3
3443062,2,2.296875,2.25,2.21875,2.28125,2.25,0.02551551815399144,2,2,2
9fdad44,3,3.4375,3.328125,3.375,3.34375,3.3489583333333335,0.01948779888944761,3,3,4
c82e0f2,1,1.3125,1.28125,1.265625,1.2578125,1.2682291666666667,0.009743899444723805,1,1,1
257592b,3,2.578125,2.609375,2.578125,2.640625,2.609375,0.02551551815399144,3,3,3
0f7e96b,4,3.140625,3.109375,3.109375,3.140625,3.1197916666666665,0.01473139127471974,3,3,3
379432c,4,3.5,3.578125,3.53125,3.484375,3.53125,0.038273277230987154,4,4,4
7d6ed86,3,2.71875,2.59375,2.5625,2.578125,2.578125,0.01275775907699572,3,3,3
42658c0,4,3.75,3.609375,3.640625,3.640625,3.6302083333333335,0.01473139127471974,4,4,4
a1a81a4,2,2.71875,2.796875,2.734375,2.765625,2.765625,0.02551551815399144,3,3,3
de8ad8a,2,1.6953125,1.515625,1.3984375,1.4921875,1.46875,0.05063078670631141,1,1,1
db21ca7,3,2.984375,2.921875,3.03125,2.953125,2.96875,0.0459987545121242,3,3,3
fcacccb,2,2.046875,2.046875,1.9609375,2.109375,2.0390625,0.06085063252889543,2,2,2
71ced58,4,2.609375,2.515625,2.53125,2.578125,2.5416666666666665,0.02655739329996242,3,3,3
fa11bc7,2,2.296875,2.234375,2.359375,2.234375,2.2760416666666665,0.05892556509887896,2,2,2
dbd8769,2,1.7421875,1.8671875,1.8828125,1.8203125,1.8567708333333333,0.02655739329996242,2,2,2
9f6cb41,4,3.375,3.265625,3.25,3.171875,3.2291666666666665,0.04101045767714485,3,3,3
