essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
a624fc4,3,2.984375,3.046875,3.046875,2.921875,3.0052083333333335,0.05892556509887896,3,3,3
409deea,4,4.25,4.1875,4.21875,4.15625,4.1875,0.02551551815399144,4,4,4
5d43879,2,1.734375,1.765625,1.6796875,1.6796875,1.7083333333333333,0.040511326005479284,2,2,2
051c46a,3,3.125,3.015625,3.0625,3.03125,3.0364583333333335,0.01948779888944761,3,3,3
841f4aa,3,3.25,3.359375,3.1875,3.296875,3.28125,0.071032196338468,3,3,3
8b3551b,3,2.8125,2.75,2.75,2.84375,2.78125,0.04419417382415922,3,3,3
df83cb3,2,2.015625,2.015625,1.96875,2.03125,2.0052083333333335,0.02655739329996242,2,2,2
e3c135a,4,4.3125,4.0625,4.0625,4.0625,4.0625,0.0,4,4,4
fd7c28d,1,1.5625,1.234375,1.3359375,1.4140625,1.328125,0.07356482756159133,1,1,1
8dba23e,5,5.59375,5.375,5.4375,5.4375,5.416666666666667,0.02946278254943948,5,6,6
3bbcac0,1,2.59375,2.296875,2.296875,2.203125,2.265625,0.04419417382415922,2,2,2
97c2344,2,1.8203125,1.84375,1.890625,1.8828125,1.8723958333333333,0.020505228838572424,2,2,2
65fd016,3,2.640625,2.53125,2.609375,2.6875,2.609375,0.0637887953849786,3,3,3
dbbaa3b,2,2.671875,2.640625,2.59375,2.453125,2.5625,0.07967217989988726,3,3,3
52d5d9f,3,2.546875,2.5625,2.546875,2.625,2.578125,0.03375385780420761,3,3,3
1314aa2,2,1.8671875,1.7265625,1.5859375,1.5703125,1.6276041666666667,0.07026425814183354,2,2,2
b5a9e91,4,2.875,2.9375,2.90625,2.859375,2.9010416666666665,0.03210632293213009,3,3,3
b70e1f2,5,4.125,4.0625,4.0625,4.125,4.083333333333333,0.02946278254943948,4,4,4
5c80ce4,2,2.78125,2.828125,2.78125,2.78125,2.796875,0.02209708691207961,3,3,3
4f00e86,2,2.59375,2.53125,2.546875,2.5,2.5260416666666665,0.01948779888944761,3,3,3
7fc2116,2,1.6171875,1.515625,1.5546875,1.515625,1.5286458333333333,0.018414239093399676,2,1,2
5bfc916,3,3.203125,2.984375,3.015625,2.953125,2.984375,0.02551551815399144,3,3,3
a426ae4,4,3.046875,3.140625,3.046875,3.15625,3.1145833333333335,0.04830009633070679,3,3,3
8b3111d,2,2.484375,2.375,2.375,2.515625,2.421875,0.06629126073623882,2,3,3
1a8c6b7,2,2.0,2.0625,2.015625,1.9765625,2.0182291666666665,0.03513212907091678,2,2,2
495bc06,4,4.03125,3.859375,3.953125,3.9375,3.9166666666666665,0.04101045767714485,4,4,4
287a0b6,2,1.8359375,1.828125,1.8671875,1.7734375,1.8229166666666667,0.038450060052691144,2,2,2
655eb93,3,2.703125,2.875,2.671875,2.734375,2.7604166666666665,0.0849453459911463,3,3,3
47c501e,2,1.703125,1.640625,1.71875,1.6953125,1.6848958333333333,0.03273386742181389,2,2,2
22c53d1,4,3.46875,3.28125,3.296875,3.34375,3.3072916666666665,0.02655739329996242,3,3,3
17e28c2,3,4.0,4.0,4.0,3.90625,3.96875,0.04419417382415922,4,4,4
20fa155,2,2.515625,2.453125,2.484375,2.515625,2.484375,0.02551551815399144,2,3,3
a0231b6,2,2.28125,2.390625,2.3125,2.296875,2.3333333333333335,0.04101045767714485,2,2,2
1578371,3,3.859375,3.859375,3.84375,3.828125,3.84375,0.01275775907699572,4,4,4
f63856f,3,2.6875,2.609375,2.546875,2.546875,2.5677083333333335,0.02946278254943948,3,3,3
eaf94fd,4,3.75,3.59375,3.640625,3.65625,3.6302083333333335,0.02655739329996242,4,4,4
af816ec,4,4.40625,4.34375,4.4375,4.34375,4.375,0.04419417382415922,4,5,5
ba19fe4,2,2.203125,2.09375,2.171875,2.015625,2.09375,0.0637887953849786,2,2,2
4a2dcc3,3,3.203125,3.15625,3.203125,3.125,3.1614583333333335,0.03210632293213009,3,3,3
609bb56,3,2.71875,2.546875,2.703125,2.515625,2.5885416666666665,0.0820209153542897,3,3,3
19e5e8b,2,1.6796875,1.5859375,1.65625,1.671875,1.6380208333333333,0.03737682316251907,2,2,2
9a00c0a,2,1.8203125,1.765625,1.8046875,1.8125,1.7942708333333333,0.020505228838572424,2,2,2
dbd6b54,3,2.0625,2.109375,2.140625,2.09375,2.1145833333333335,0.01948779888944761,2,2,2
0331f55,4,4.0625,3.953125,3.921875,3.875,3.9166666666666665,0.03210632293213009,4,4,4
19b167b,3,2.390625,2.34375,2.3125,2.40625,2.3541666666666665,0.03897559777889522,2,2,3
876a311,2,1.8828125,1.7734375,1.7421875,1.7578125,1.7578125,0.01275775907699572,2,2,2
5057e4f,2,2.125,2.09375,2.125,2.109375,2.109375,0.01275775907699572,2,2,2
b308cb8,4,4.21875,4.21875,4.15625,4.1875,4.1875,0.02551551815399144,4,4,4
6196d6e,1,1.109375,0.87890625,0.85546875,0.85546875,0.86328125,0.011048543456039806,1,1,1
da550db,2,2.6875,2.609375,2.59375,2.59375,2.5989583333333335,0.00736569563735987,3,3,3
eab2b06,5,4.0625,4.125,4.09375,4.0625,4.09375,0.02551551815399144,4,4,4
7ccba59,2,1.546875,1.5078125,1.3984375,1.5390625,1.4817708333333333,0.06029081720203242,1,1,2
27f3259,2,3.15625,3.09375,3.09375,3.03125,3.0729166666666665,0.02946278254943948,3,3,3
7b7bb8c,2,2.453125,2.4375,2.390625,2.484375,2.4375,0.038273277230987154,2,3,3
bff0f17,2,3.296875,3.046875,3.0625,2.953125,3.0208333333333335,0.04830009633070679,3,3,3
8d1fd2d,4,3.34375,3.1875,3.078125,3.140625,3.1354166666666665,0.04480377743251368,3,3,3
cbf0828,3,2.640625,2.5625,2.6875,2.640625,2.6302083333333335,0.05155986946151909,3,3,3
23b30d1,3,2.78125,2.71875,2.71875,2.71875,2.71875,0.0,3,3,3
8f3ee69,4,2.421875,2.28125,2.203125,2.125,2.203125,0.0637887953849786,2,2,2
3a97cf5,2,2.328125,2.25,2.15625,2.34375,2.25,0.07654655446197431,2,2,2
e187cd5,3,3.25,3.1875,3.390625,3.21875,3.265625,0.08930431353897003,3,3,3
10ff341,2,1.6640625,1.6328125,1.6171875,1.6796875,1.6432291666666667,0.02655739329996242,2,2,2
b92d9e6,4,4.1875,4.125,4.09375,4.0625,4.09375,0.02551551815399144,4,4,4
9e0bd1d,2,2.625,2.484375,2.40625,2.421875,2.4375,0.03375385780420761,2,3,3
d799e31,3,4.09375,4.0625,4.0,4.0625,4.041666666666667,0.02946278254943948,4,4,4
6771a50,5,5.0625,5.0,5.03125,4.96875,5.0,0.02551551815399144,5,6,6
2ee0a0e,3,3.296875,3.296875,3.234375,3.28125,3.2708333333333335,0.02655739329996242,3,3,3
394b71b,6,5.125,5.0625,4.96875,5.03125,5.020833333333333,0.03897559777889522,5,6,6
27c1469,3,2.328125,2.34375,2.34375,2.359375,2.3489583333333335,0.00736569563735987,2,2,3
192f5f6,2,1.3671875,1.25,1.265625,1.2734375,1.2630208333333333,0.009743899444723805,1,1,1
d227acb,5,4.625,4.59375,4.5625,4.53125,4.5625,0.02551551815399144,5,5,5
dd98213,3,2.9375,2.828125,2.734375,2.953125,2.8385416666666665,0.08960755486502736,3,3,3
e3499a3,3,3.0,2.96875,2.9375,2.96875,2.9583333333333335,0.01473139127471974,3,3,3
4e45fca,2,2.421875,2.25,2.390625,2.375,2.3385416666666665,0.06293253111247173,2,2,3
96bdea7,4,3.734375,3.4375,3.484375,3.5,3.4739583333333335,0.02655739329996242,3,4,4
c902512,2,1.984375,1.59375,1.59375,1.6875,1.625,0.04419417382415922,2,2,2
7224fb1,4,3.109375,2.78125,2.859375,2.65625,2.765625,0.08365822085525526,3,3,3
6bfcb0e,3,3.71875,3.65625,3.640625,3.65625,3.6510416666666665,0.00736569563735987,4,4,4
92b6683,2,1.375,1.140625,1.1015625,1.140625,1.1276041666666667,0.018414239093399676,1,1,1
355c999,3,3.96875,3.875,3.84375,3.765625,3.828125,0.0459987545121242,4,4,4
92c1fff,3,3.109375,2.859375,2.90625,2.84375,2.8697916666666665,0.02655739329996242,3,3,3
8c8824c,4,3.25,3.09375,3.125,3.1875,3.1354166666666665,0.03897559777889522,3,3,3
186ee0a,2,2.328125,2.28125,2.265625,2.25,2.265625,0.01275775907699572,2,2,2
b889521,4,3.4375,3.390625,3.421875,3.484375,3.4322916666666665,0.03897559777889522,3,4,4
247b49d,5,4.03125,3.828125,3.796875,3.734375,3.7864583333333335,0.03897559777889522,4,4,4
aee6bc8,4,4.3125,4.21875,4.375,4.25,4.28125,0.06750771560841522,4,4,4
225fcb4,3,2.90625,2.9375,2.9375,2.953125,2.9427083333333335,0.00736569563735987,3,3,3
2fac54b,2,1.359375,1.2734375,1.2890625,1.3125,1.2916666666666667,0.016053161466065044,1,1,1
65fef82,3,2.53125,2.515625,2.546875,2.609375,2.5572916666666665,0.03897559777889522,3,3,3
7532cb7,5,5.1875,5.09375,5.1875,5.21875,5.166666666666667,0.05311478659992484,5,6,6
79a9cda,2,2.203125,2.171875,2.28125,2.203125,2.21875,0.0459987545121242,2,2,2
5a5d37e,4,3.875,3.859375,3.84375,3.828125,3.84375,0.01275775907699572,4,4,4
7728caa,3,2.0625,2.125,2.140625,2.046875,2.1041666666666665,0.04101045767714485,2,2,2
1acb118,3,2.546875,2.421875,2.453125,2.375,2.4166666666666665,0.03210632293213009,2,3,3
91732ad,3,2.6875,2.65625,2.640625,2.6875,2.6614583333333335,0.01948779888944761,3,3,3
fbde6e5,5,3.859375,3.671875,3.78125,3.6875,3.7135416666666665,0.04830009633070679,4,4,4
1782cc8,1,1.34375,1.3359375,1.3828125,1.28125,1.3333333333333333,0.04150358711070111,1,1,1
26e8ddf,4,3.640625,3.625,3.5625,3.625,3.6041666666666665,0.02946278254943948,4,4,4
2bab4f9,3,3.40625,3.375,3.40625,3.328125,3.3697916666666665,0.03210632293213009,3,4,4
9e219bb,1,0.89453125,0.75,0.71484375,0.734375,0.7330729166666666,0.014381980491129246,1,1,1
a529909,5,4.71875,4.71875,4.59375,4.625,4.645833333333333,0.05311478659992484,5,5,5
c1d51d8,4,3.46875,3.34375,3.40625,3.28125,3.34375,0.05103103630798288,3,3,4
d8a5142,2,3.46875,3.171875,3.4375,3.328125,3.3125,0.10900234133571016,3,3,3
b2c4a9a,2,2.265625,2.171875,2.203125,2.1875,2.1875,0.01275775907699572,2,2,2
25f2e66,3,2.8125,2.875,2.890625,2.84375,2.8697916666666665,0.01948779888944761,3,3,3
422e6e7,3,3.359375,3.359375,3.375,3.375,3.3697916666666665,0.00736569563735987,3,4,4
3a74972,2,2.421875,2.421875,2.390625,2.359375,2.390625,0.02551551815399144,2,3,3
7586619,4,3.40625,3.203125,3.21875,3.203125,3.2083333333333335,0.00736569563735987,3,3,3
af651d3,4,3.90625,3.875,3.828125,3.8125,3.8385416666666665,0.02655739329996242,4,4,4
6094ebe,2,1.7578125,1.6640625,1.6875,1.6953125,1.6822916666666667,0.01327869664998121,2,2,2
e957d67,4,3.453125,3.359375,3.484375,3.46875,3.4375,0.05560978256266308,3,4,4
022d72e,3,2.6875,2.671875,2.71875,2.640625,2.6770833333333335,0.03210632293213009,3,3,3
d6ee819,4,3.53125,3.5625,3.53125,3.5625,3.5520833333333335,0.01473139127471974,4,4,4
2050ae7,3,2.4375,2.3125,2.3125,2.234375,2.2864583333333335,0.03682847818679935,2,2,2
b475e54,4,3.234375,3.234375,3.265625,3.1875,3.2291666666666665,0.03210632293213009,3,3,3
7a6c02a,3,2.1875,2.1875,2.15625,2.203125,2.1822916666666665,0.01948779888944761,2,2,2
0d125d4,4,3.34375,3.34375,3.34375,3.25,3.3125,0.04419417382415922,3,3,3
7c2212f,3,3.109375,3.078125,3.078125,3.125,3.09375,0.02209708691207961,3,3,3
d644651,3,2.8125,2.578125,2.59375,2.609375,2.59375,0.01275775907699572,3,3,3
db600cd,2,1.9296875,1.9375,1.984375,1.9453125,1.9557291666666667,0.020505228838572424,2,2,2
4720230,5,4.1875,4.1875,4.15625,4.21875,4.1875,0.02551551815399144,4,4,4
824469b,4,3.015625,3.0625,3.015625,2.96875,3.015625,0.038273277230987154,3,3,3
65ef7b2,2,1.984375,1.9375,1.90625,1.953125,1.9322916666666667,0.01948779888944761,2,2,2
d6c80ef,2,1.9375,1.859375,1.9140625,1.9140625,1.8958333333333333,0.025779934730759548,2,2,2
af28d71,2,1.765625,1.5703125,1.5390625,1.5703125,1.5598958333333333,0.01473139127471974,2,1,2
9a7ebcc,2,2.53125,2.453125,2.5,2.390625,2.4479166666666665,0.04480377743251368,2,3,3
2b57626,2,1.9921875,2.0625,2.03125,1.890625,1.9947916666666667,0.07475364632503814,2,2,2
53e4b2e,2,1.8671875,1.921875,1.8828125,1.875,1.8932291666666667,0.020505228838572424,2,2,2
b6924c6,4,4.03125,3.90625,3.984375,3.953125,3.9479166666666665,0.03210632293213009,4,4,4
3279351,2,2.0625,2.03125,2.0625,2.0625,2.0520833333333335,0.01473139127471974,2,2,2
7ff2111,2,2.125,1.9921875,2.0,1.984375,1.9921875,0.00637887953849786,2,2,2
8047cea,4,2.890625,2.796875,2.8125,2.71875,2.7760416666666665,0.04101045767714485,3,3,3
3a0686c,3,2.890625,2.703125,2.6875,2.796875,2.7291666666666665,0.04830009633070679,3,3,3
81ff8cd,3,3.296875,3.203125,3.125,3.296875,3.2083333333333335,0.07026425814183354,3,3,3
7899c04,3,2.9375,2.859375,2.875,2.84375,2.859375,0.01275775907699572,3,3,3
2f1d781,1,1.0546875,0.98046875,0.9375,1.046875,0.98828125,0.04499258474784113,1,1,1
8cf1c57,4,4.15625,4.125,4.15625,4.15625,4.145833333333333,0.01473139127471974,4,4,4
c2d5fa5,3,3.578125,3.515625,3.59375,3.546875,3.5520833333333335,0.03210632293213009,4,4,4
06c3439,2,2.0625,2.09375,2.078125,2.046875,2.0729166666666665,0.01948779888944761,2,2,2
e3dcfd6,4,3.28125,3.265625,3.15625,3.234375,3.21875,0.0459987545121242,3,3,3
11d9f84,1,1.5078125,1.4765625,1.4765625,1.4609375,1.4713541666666667,0.00736569563735987,1,1,1
c9de718,5,4.5625,4.375,4.28125,4.40625,4.354166666666667,0.05311478659992484,4,5,5
fbc4427,2,1.8359375,1.796875,1.75,1.78125,1.7760416666666667,0.01948779888944761,2,2,2
bd9b557,2,1.640625,1.6328125,1.5703125,1.6640625,1.6223958333333333,0.03897559777889522,2,2,2
1e07d3d,4,3.8125,3.796875,3.71875,3.828125,3.78125,0.0459987545121242,4,4,4
fc60c05,4,3.390625,3.390625,3.34375,3.3125,3.3489583333333335,0.03210632293213009,3,3,4
2807acf,3,3.078125,3.015625,3.125,3.0,3.046875,0.05560978256266308,3,3,3
76f8404,4,1.984375,1.828125,1.796875,1.8203125,1.8151041666666667,0.01327869664998121,2,2,2
d29de25,2,2.3125,2.109375,2.140625,2.25,2.1666666666666665,0.06029081720203243,2,2,2
81852ee,1,1.4140625,1.3046875,1.1328125,1.2890625,1.2421875,0.07760241888412156,1,1,1
39aa8f8,3,2.78125,2.796875,2.765625,2.734375,2.765625,0.02551551815399144,3,3,3
ec674e1,3,3.28125,3.4375,3.359375,3.3125,3.3697916666666665,0.051559869461519095,3,4,4
50ae2b0,3,3.53125,3.609375,3.5625,3.515625,3.5625,0.038273277230987154,4,4,4
da2f2c8,3,4.59375,4.46875,4.5625,4.53125,4.520833333333333,0.03897559777889522,5,5,5
0a6ac75,1,1.0859375,0.90234375,0.97265625,0.94921875,0.94140625,0.029231698334171417,1,1,1
0ba4fc3,3,3.046875,3.09375,3.15625,3.09375,3.1145833333333335,0.02946278254943948,3,3,3
870a2fd,3,2.59375,2.546875,2.46875,2.46875,2.4947916666666665,0.03682847818679935,2,3,3
4f56177,4,4.03125,3.921875,3.953125,3.96875,3.9479166666666665,0.01948779888944761,4,4,4
c0ac244,3,2.609375,2.5625,2.578125,2.53125,2.5572916666666665,0.01948779888944761,3,3,3
c81baf7,5,4.25,4.21875,4.1875,4.1875,4.197916666666667,0.01473139127471974,4,4,4
c18b4b1,5,5.03125,4.9375,4.875,4.90625,4.90625,0.02551551815399144,5,5,6
dc76991,3,3.046875,3.046875,3.046875,3.078125,3.0572916666666665,0.01473139127471974,3,3,3
de88ce9,2,2.1875,2.0625,2.125,2.046875,2.078125,0.03375385780420761,2,2,2
13a8ba8,3,3.640625,3.515625,3.546875,3.53125,3.53125,0.01275775907699572,4,4,4
5f0c4d9,4,3.96875,4.03125,4.09375,3.984375,4.036458333333333,0.04480377743251368,4,4,4
95197d9,4,3.265625,3.140625,3.125,3.109375,3.125,0.01275775907699572,3,3,3
07b76d3,4,3.671875,3.640625,3.578125,3.703125,3.640625,0.05103103630798288,4,4,4
4ab6958,1,1.4375,1.4296875,1.265625,1.1875,1.2942708333333333,0.10092615820352137,1,1,1
bda3f1b,2,2.53125,2.59375,2.609375,2.5,2.5677083333333335,0.04830009633070679,3,3,3
c8d2ad9,4,4.1875,4.125,4.0625,4.25,4.145833333333333,0.07795119555779044,4,4,4
3323064,5,4.40625,4.1875,4.25,4.3125,4.25,0.05103103630798288,4,4,4
6e84049,3,2.171875,2.296875,2.1875,2.21875,2.234375,0.0459987545121242,2,2,2
6a8b8ab,4,3.328125,3.359375,3.28125,3.328125,3.3229166666666665,0.03210632293213009,3,3,3
7ffc1a6,4,4.40625,4.28125,4.34375,4.4375,4.354166666666667,0.06421264586426018,4,5,5
c9f30e7,4,3.796875,3.6875,3.625,3.734375,3.6822916666666665,0.04480377743251368,4,4,4
ac63e57,2,1.4375,1.34375,1.28125,1.3125,1.3125,0.02551551815399144,1,1,1
88441d4,3,2.234375,2.203125,2.203125,2.328125,2.2447916666666665,0.05892556509887896,2,2,2
